137.08619319618606	102.99680530328726	0.9429967604971761	0.8135283895998608
137.01730859942	103.1223557895588	0.8665519325333542	0.9208727210614904
137.086582949379	102.89103025690983	0.7793607073191496	0.8972389981655869
137.07593078972127	102.93290257913293	0.8704472882096559	0.7746596338017856
137.00758155772868	102.88936324795291	0.6902153060053264	0.7737698617885805
136.89398775531	102.86504331903201	0.7986041851764321	0.834110692206584
137.08203906028382	103.07949279103693	0.8979743663235	0.7387012188346327
137.0678067157642	103.08625375627904	1.0613929802994384	0.6798295665940555
136.994359458892	102.90135144482223	0.9743747239009392	0.7576170956793068
137.02551969135328	103.01187263943947	1.0062896724407915	0.7480472703414652
136.99843414132832	103.00990146677634	0.9405766258854767	1.0015946370746251
137.11360737808354	103.02707945346687	1.0274528930469553	0.9109261529436237
136.93878753861966	103.05832039028483	0.9031604654558764	1.0225690796726923
137.03911270923513	102.99104740269604	1.001919333084431	0.9265528894390501
137.0371891325767	102.87647110695657	0.8781960907452828	0.9809307683854972
136.994624623879	103.01466830364878	0.7626890315936512	0.8230597830707599
136.9357438173841	103.07720195636027	0.8278649209801353	0.9132693701321648
136.92456711318573	102.7406317638634	0.9168966200241726	0.6370694638775969
136.94189265281554	102.92301397149822	0.7939792375690602	0.7006043757571183
137.0585133498418	103.00614585448012	0.8292646681661312	0.8830786381846797
136.91750536114856	103.10759233939564	0.7738237289933149	0.9263129531791707
136.92922650839608	103.03393057657829	1.0676290165613915	0.7592539632021577
137.09288075790184	103.12767132703176	0.8113574852467038	0.7513208074348642
136.98531616232995	102.97867663666072	0.9128534732982642	0.991880810429239
137.09169409002084	103.11003751513795	0.9167193812479782	0.8570442060011193
136.92652529672313	103.02823569980436	0.8206020179105658	0.9426807942435278
137.08464079307788	102.9667527473182	1.0108318701379908	0.8524754794062235
136.86980493235242	102.85205161329024	0.8642348202259309	0.8701192581050293
136.97184442957138	103.0312326919845	0.8798187746234879	0.7785885404551104
137.117317047437	102.98860579999071	0.8829571442036622	0.6371782857558724
136.9239982404962	102.82718341568989	1.0024700693753026	0.8927890792785381
136.89998765867006	103.06290738303038	1.0626104051019842	0.6342543625613443
137.0008345360309	102.89374682425547	0.9329940494477597	0.771131894339806
136.89777382832514	102.93448498213341	0.8272073122581077	0.9047513484959642
137.01496839304312	102.98912073498774	0.843882099944427	0.7675793221562202
137.00242666057622	102.99500923905113	0.892108935931205	0.5029371244357213
137.16415837078588	103.10899330698805	0.8712530777925048	0.788800798895143
137.17072606284	102.9603497110688	0.8244960003745012	0.7261321505966406
137.03793549956015	103.02862485646172	0.8958464148692308	0.7788420242606057
136.97036956966323	103.16587144131913	0.795178779719568	0.74476957673764
137.1432546821792	102.90974413442474	0.9891605757287982	0.9576118328424589
137.1163186142146	103.02356524948301	0.9600552512583973	0.8736178848593887
136.9792140931085	103.01359163411394	1.0775891632627561	0.7386188807098905
136.94033870684837	102.88466226223484	1.0248805736197129	0.7504167341407263
137.09886450786544	102.9905297896852	0.806355283169436	0.6115184073606659
137.0414436230154	102.84368744434234	0.9786208288848735	0.7637804647622328
137.13149358748572	103.0705414854188	0.9505499597244418	0.8310349166869929
136.95748347087047	103.04256829981053	0.670121888724454	0.9079159191829406
137.00803205812286	103.00123277829591	0.8764092364518379	0.696252464965139
136.9016223117519	103.00630279244871	0.9487637154100734	0.7929967908633135
136.88058861376726	103.1462398733083	0.787319670363694	0.6997251238068947
137.08091206222755	103.22514143747235	0.9051277092474953	0.8025200466692393
136.87861201285065	103.08512369400643	0.8863684328953194	0.8582571840981543
136.9674768984271	103.03246714243346	0.8222198897547701	0.951601303083144
137.13023708295503	103.12120159361635	0.868639768049035	0.8222810611833304
137.0468599657165	102.96993631634741	0.9320290294334513	0.8029746362372003
137.0472041650682	102.8501839926563	0.9599856445468907	0.6391880829973904
137.05050510570152	103.14362830324873	0.8520048839899281	0.8731688218950786
136.95797903557897	103.12387278407849	0.7958214135074356	0.856787139971947
137.05485719946262	103.12883298322394	1.0525733230593237	0.8221931167707375
136.96027392171223	102.82285099170728	0.9679941236693804	0.7514257682419155
137.1388598846305	103.17545121536612	0.9011618496975842	1.067129491970511
137.23694899885945	102.92828980869926	0.9059443993472205	0.7562715565631544
136.99545100148973	103.04452852912489	0.7911499835650699	0.5251763865695412
136.9042309738281	103.02970134059811	0.8303692098399845	0.8968856646449439
136.9662606333558	103.00343124370407	0.7930370525664521	0.7495884124480323
136.9806105298525	102.93565619847037	0.8664837071653758	0.8833089649936822
136.9209534934572	102.99208847386649	0.9482682220788792	0.9499896662153153
137.00516275025566	102.95156076940972	0.882916636121555	0.7707684348744641
137.01530964637513	102.96627836257404	0.8618824815036313	0.9123778977593416
136.68366849387297	103.03931033121177	0.8890032607818356	0.9309005646473707
136.85241037724668	102.87809028864167	1.0265598867576677	0.7014449874499135
136.9651820770812	103.04313604049615	1.008440920530485	0.7371459010361902
137.10594287498472	103.00162406071111	1.0494828090586188	0.7945607323923991
137.05303695702563	102.84233559113643	0.8442517111946952	0.6713972151062384
136.85532428785865	103.03926841398369	0.7227701272511032	0.7975387483818522
137.08027350460603	103.08797709130545	0.9741090925408791	0.8547491171834448
137.13781451068834	102.94788866453223	0.8676832770411679	0.734980605236936
136.95776518367452	103.13377058824588	0.8913522489114734	0.6394466656489242
137.05041446652825	102.94119950638768	0.8690562097228702	0.8403677354528191
137.0023762335937	102.96822579774663	0.8973293910609872	0.8424632272078866
137.00553473888965	103.0644948799249	0.9447023160556371	0.7768940554118416
137.18128900216092	103.08254699862118	0.8334427386123261	0.756412813821145
137.01508062663189	103.0288197242692	1.0782878353473322	0.6462625431728299
136.9746387098438	103.14049178220938	0.9179105499515301	0.8048971109464741
136.73233280447008	102.90289296121942	0.9465217810866358	0.6296599818195137
136.88520694311853	102.99639424802567	0.8425837123655143	0.8003837589855396
137.10680691739324	102.96730866355657	0.9836723497729531	0.7606348263742659
136.82548463950312	103.14331611361817	0.9695381538630266	0.7399823711085214
136.81167208766445	103.08742214192795	0.8119690654946417	0.7593965610066706
137.0980651517142	102.96512830842553	0.9730248020078514	0.866004271032969
137.1612021880004	102.85714502496685	0.759597553882502	0.5779002502320808
136.90621106499918	103.08361656274305	0.9014519348136574	0.8581603670712381
137.09793778193443	103.00326376652248	1.0533539871801614	0.9119951365175719
136.93504608364032	102.86525717356707	0.9780730008206532	0.822987477782311
137.0328032881443	103.17958775567274	0.8918638288467665	0.8095361476773901
136.9481962025243	103.0944221040872	0.861402160081405	0.8759273364268209
137.07892346630754	103.11798582908655	0.926186869002219	1.023068583233066
137.0124063456275	102.93156596542234	0.9644562238471979	0.811837068088331
137.01776523649036	103.06676672038898	0.6322431474814535	0.8364180665386534
136.8456579151098	102.77694211703654	0.946970929660702	0.7631156259283084
136.9627713203794	102.8723362168767	0.8806637962319667	0.9247291103496336
137.09278302337452	102.86179546164267	0.8505757446461054	0.7776515900510921
136.90891159961578	102.95232697907267	0.7300832647532249	0.8088759329323804
136.9876692992928	103.17795300692525	0.9021970549063778	0.9669852447979348
137.11785677598542	102.92896133438501	0.8541165523755936	0.8581304783187489
137.17136572072775	102.86659486250805	0.7868971075384321	0.7527198392614659
137.0485391290726	102.85840060671622	0.8458232745519704	0.8722258544399909
137.08770288828188	103.02129457380265	0.7796185658082712	0.6972562606591685
136.92026602666834	102.95598030957791	1.204079845291152	0.7671829216055729
137.05902191969443	102.98411927128262	0.8076950757105813	0.9178099691260262
137.0929578453232	102.90419237569779	0.964525155997198	0.8938815255215841
137.0737560743006	103.01738648884557	0.7727740533118789	0.7662245498717685
137.06233199684436	102.94837910764959	0.8911075651579557	0.8590211033565371
137.1002092665974	103.15204490722068	0.8888019278431883	0.8510009910477965
137.10688244339295	103.13605718146832	0.951528379134802	0.5313181826068412
137.0529953718175	103.13915752532884	0.6778521131798974	0.8038167998517372
137.13716794218982	103.00408614302913	0.8036237127705914	0.949201445642648
137.00655640565503	103.1529561856423	0.9002771919964657	0.8268082353145526
136.88837311454472	102.98147386286668	1.00696825070628	0.7268411311686975
137.1304037264035	102.80428708729868	0.7646381751344294	0.8583138036538002
137.21215285131296	102.93321285757084	0.9242821881073445	1.0207601942600018
136.99730992327045	103.06544507794135	0.8891803107689021	0.8357967138638107
136.89316587485362	103.23643148883039	0.8422579522083233	0.8240753373875861
136.99313845388485	102.90329266590301	0.8665146006050667	0.7856730562638663
137.0983055437996	102.86666839867674	0.9025909010703728	0.920205716502072
137.0581276896918	103.00507035740316	0.9694908146341029	0.8612782602252296
137.0965963719304	103.0714632910831	0.9619979511709476	0.5567425185185884
136.99971033570102	102.97530711066997	0.8858162505900716	0.9608189169164001
137.0801827085711	102.93053544770547	0.9772080226342773	0.8402776140080148
137.01875095310993	102.85403995752134	0.835628602645508	0.49955191336657484
137.18003016932255	102.86695132721388	0.8444702848243401	0.6997439855128885
136.9043349136622	103.0250670930867	0.8442762681840605	0.7891355155467045
136.90462076153128	103.12727695220444	1.038305658659162	0.6426092883658454
137.05512150040585	103.02735693237214	0.9533749479870808	0.8265358949043081
136.97929558649932	102.83258490138603	0.8003757121812246	0.706083332240021
136.95487254118788	102.87450504771945	0.892376789000118	0.8257408495871587
137.01629767964243	103.20038892814424	1.1063560373942076	0.7641065141388699
137.06133692382124	103.08130332003192	0.763135300995526	0.8420310559970312
137.06946176391685	102.94701788753198	0.7307425842210922	0.7429141210161737
137.08889178769545	103.10425077743892	0.9991237881754044	0.7374803599924816
137.19231516679113	103.10260287320533	0.947482256517371	0.9654808082120241
136.79137117022339	103.03422815337768	0.9113001327946263	0.7644450667743624
137.22269522442681	103.04462654907387	0.8331680317263185	0.7089386656927636
136.97505825866554	102.89470417814218	0.9352871593040263	0.6510471931853898
136.9591039427199	103.0457238431506	0.8114671816333011	0.7060852129437734
136.86960198889932	103.0422540374445	0.9285842795188656	0.7504461463241202
136.80958760658731	103.04537290013283	0.7963660628439004	0.7818246035791053
136.91537224018955	103.06227588250565	0.922649315614072	0.7801014858413549
137.05516140185708	102.89721744919612	0.878521557474289	0.7648910598744609
136.9407750587884	103.06980139050181	0.7705116721277021	0.7295032320315182
137.1401448519021	102.9038080926695	0.8865320294924688	0.9277229618178731
137.01984381697173	102.97530564248582	1.0075391894548344	0.6951008911731664
136.9307878698593	103.00652640862094	0.9452558183938128	0.7335422150094687
137.03920598899958	102.88752505055326	0.7809371102879017	0.8563559291740046
136.87814460057902	103.02024766863799	1.161637878930256	0.7818485607992766
137.0046371820745	102.87644927664763	0.7350140852546435	0.6467718152907156
137.1445632221268	103.14755978965033	0.9622296370249943	0.8151689994539697
137.11760652182912	102.88453773342967	0.8556616663803072	0.6667247499956
136.9896618038728	103.09723920380343	0.7895192866981734	0.684779471431424
137.0855093015925	103.07624245653874	0.6809150843175693	0.8217401306692353
137.04755878070546	102.95572533092388	0.7541150130734143	0.8762507087604753
136.86787684024864	103.01978966821109	0.9990063597931365	0.9263164873540636
137.22626694210055	102.81422140746142	0.8438507842113546	0.93235638147477
137.11525784256702	102.96950132953661	0.7977314599775484	0.7158875223310381
137.10926373451696	103.03838444543433	0.6353147585732973	0.8220508436867705
136.94789486956628	102.89677746752642	0.8274404787457245	0.7317616464368079
137.1072795521222	103.06207571631977	0.8964175277079065	0.9355305825467732
136.9946282696417	103.00981985699403	0.9414475247298658	0.7482326751479871
137.15691281971064	102.9478015133998	0.7948784055285839	0.7997139060816438
137.0671678264979	102.90643631549435	0.7714551671996372	0.8343780471998798
136.82417503040324	102.98677892594945	0.830477635031913	0.8077733306319216
137.00859044609268	103.0614156487568	1.1574003994249245	0.7896623485300074
136.9887397199404	103.0305688223497	0.7917735213916277	0.8756506295316598
137.22456762842006	103.08100869796755	0.8577814637723964	0.7911189071636909
136.86400057956558	102.81391854212988	0.8862453440657144	0.6837677589061276
137.07838466055478	102.74445097103776	0.7940829617176139	0.5334635442406538
136.94237847266456	103.06096383601384	1.0166229044696637	0.7098875133788225
136.963351339447	102.98490646674487	0.7570104009696117	0.8236911931294263
136.9676077130068	103.25009376833624	0.7181655795241153	0.8314424257008617
137.0227199755722	103.18208998814387	0.8615841029401372	0.628359380173953
136.98420106972287	102.94780827650118	1.030700643024444	0.8099802815103181
136.89509261159088	102.95999064809948	0.8632773104115653	0.786811152512258
137.07916086757933	103.00890992197387	0.9386941402016737	0.7742931159088657
136.9198078347612	103.02094997680061	1.042343282100026	0.9309226134417983
137.08583020995565	102.93809471785366	0.6884836550823704	0.783255405046288
136.9089878225352	103.00288314287282	0.935402918342321	0.8418033355355866
136.88577499626481	103.0206335397928	0.9714795112748161	0.8458265549734983
136.81783905148012	102.96008512697396	0.9627807254553779	0.9462301040298983
137.00509974305768	103.10666771632293	0.762808502860932	0.772607743150052
137.0458501027805	102.9684734879058	1.0362457326368677	0.8539503725475217
136.98847167526702	102.95277047053348	0.7737627165115328	0.8245345095501787
136.97133267099574	103.05197163504782	0.9020297254225058	0.8086156195170887
137.04787654184878	103.00534860664898	0.7348343609989291	0.6879636849640088
137.07474886834413	103.05481962131489	0.8858330330076851	0.8608471958012403
136.89965676710227	102.97145243309093	0.8690805087516872	0.7913365881883443
136.92438137656336	102.8762718913869	0.9760407993999206	0.882490809185789
136.90088381673226	102.81347319069303	0.7347136480247484	0.888344380833702
137.13174210805062	103.01395404512917	0.7806958165186857	0.7174571989585408
136.87725004172148	102.95300294203957	0.842595598858591	0.7739149571346978
137.04936842718192	103.03391717546239	1.0057915235478225	0.8276522157419062
136.94343183989983	103.03011471293098	0.8039175911039416	0.7193676351837025
136.9888220568812	103.07890360506548	0.9647840710984122	0.8690388767500883
137.02420785474155	103.07793215846466	0.8409394044215518	0.9141238113590079
136.94647348820627	102.87797079427656	1.0576022185300502	0.921078307532089
136.96901781385301	103.1596682250779	0.7966244468601754	0.8239954879072622
136.93927313020617	102.81255977574097	1.0133819222458376	0.8738016929406286
136.91394028794724	102.9358564982356	1.0633101785634063	0.9226455004197534
136.95809028441514	103.06132809344763	0.8559546607913712	0.9361541036779877
136.9720287275742	102.85773336010317	0.976029230530792	0.8076821000537168
136.94259433068228	103.06380876293102	0.8361586416128056	0.722899205215114
136.84213957761105	103.1421809234331	0.9721568578694061	0.7129392185723586
136.70955904395927	102.89453802046067	0.9519556532388984	0.7646825130402635
136.9659866390545	103.07246075877622	0.8907496486512766	0.8024476732368614
136.9671327222682	102.99323559933903	0.6594271861485108	0.7508798856220541
137.0902856500235	103.01413434246994	1.0701276114374754	0.7569290869797757
136.83293985234522	102.83585302453814	0.8996979331122762	0.8735101421060649
136.9053712180235	103.17977636473161	0.8450524425626698	0.8939414774349501
136.9471744876147	103.13851345864387	0.7919654960448148	0.9119683574591779
136.99419568866043	103.15428927232529	0.977635241918887	0.6643730235305136
137.23562734037827	102.96947182663833	0.9364389354776496	0.8139043780155514
137.08966728575996	102.93269414241618	0.9846300877321581	0.8227631574455883
137.08428932614297	102.97960008508011	0.8350703516271777	0.7824407447260538
137.0806614360015	102.9241312709318	1.0315713775403785	0.7090452990341023
137.00723513611345	103.26577234500648	1.0261009473016542	0.9670413721060631
136.99130800607668	102.92128885793598	1.0589005976964943	0.6824654236771253
136.86637122403235	102.90337297931305	0.9718030756137269	0.7308595486094711
136.93348996085882	102.94728907295479	0.9320252567664773	0.8053335748065507
136.89431918237545	102.8647389388503	0.7397431597290031	0.795206843365653
137.2154334679876	102.95588856235642	0.7065724087772872	0.6563489774193659
137.04677448159725	103.01135352094624	0.8919229709305478	0.897493326858094
137.03055389950094	102.86425862962987	0.8487002715669874	0.9117799699345475
137.0170058420992	103.05866725561404	0.8517930972329475	0.7743643880844076
137.09639004055717	103.04251215983675	0.9813571002457226	0.8360174218798568
136.99657211835148	102.85556012920638	0.9355210769902592	0.6672002203164659
136.92728607606983	103.02331406364905	0.9223160693232555	0.9356128523754765
136.95745029775156	103.1121884309492	0.8375929998841923	0.9422301580698433
137.08127542354373	103.05018287606543	0.8978114818953443	0.6623254804928764
136.93451658653007	103.0486727597009	1.0912361420807803	0.8638573254177582
137.0221520953704	102.94759004508053	0.9282827254659638	0.8441558861361573
137.11283007834072	102.94508510142231	0.9879153474241474	0.6872725774568145
137.02645931013768	102.94575525490406	0.9155452735293187	0.735812024844201
137.04338117797596	103.0648706364822	0.9134803356450576	1.0567567996393261
136.89256295092176	103.02852358072154	0.8848797211974399	0.7118003439572043
136.9820874813746	103.05929629507845	0.9667080014976936	0.9595993004499266
136.97315052382024	103.05012290353716	1.103218485185561	0.7930868697038478
136.97376279362985	102.9837358135789	0.888053407684552	0.7219142101864274
136.97961205315866	103.01749425704615	0.8567748060122901	0.6974813462322748
136.89528976892484	103.03919305481413	0.9329268543118999	0.7591905171947106
137.0323162785288	102.99041425614239	0.8888444450653445	0.7232138977718667
136.81560611239013	102.97907822992752	1.0071999558049323	0.9444838215771885
137.05572316269604	103.11407389775484	0.8402660363886194	0.7732735592804532
137.02352220986222	102.99331519288138	1.0306061954083274	0.7317318282340093
137.0209239131885	102.97187792651167	0.9434041173973736	0.7465558145312543
137.0633347000608	102.96032621753658	0.7400986938467446	0.8680098217053198
137.06009071044122	103.08058189748164	0.8196715783489389	0.7056782686650936
137.08417497419973	103.08507006176161	0.8148742979002738	0.8123100130487746
137.01549955645706	103.07938182650967	0.8473037964879	0.73715232938753
136.89511209110327	102.98234961637196	0.7628475019192678	0.7309050846692543
137.00362656227378	102.85014193995235	1.0497235066738022	0.9595406713685701
137.15600791055925	102.87372439043112	1.0717363763227643	0.9353412369700386
136.8638368964993	102.87703071008055	1.0711711422883752	0.8421107006479557
137.07473255515796	102.93499862912859	0.8251132126302394	0.8399797573787573
136.9990015517424	102.8634448574173	0.8905644714586379	0.7824468098080907
137.03649017683264	103.0966163750207	0.742404393437115	0.8327887951294587
136.89918659645625	102.98321550759222	0.8769745925212841	0.6945721129674767
137.0923163538918	103.00928214370842	1.088090595119486	1.011290024631384
137.08011652778637	103.05789095705923	0.8000874078611955	0.7778393826276404
137.2054316069848	102.9867348380089	0.8653876279154717	0.8118605628208871
137.01173852629663	102.9812865589953	0.910553034395572	0.9204119898444008
137.09405745249182	103.11896720310311	0.9736709615147358	0.796458517256
137.0875707794955	102.95286734898983	0.944254389775268	0.7969843386081569
136.85760980501382	103.06795923021684	1.0341678795304425	0.8005542441181144
137.02198160689784	102.77739817017782	0.9435378319625873	0.7251746931514558
137.00985244726854	103.06877707894915	0.9458423834381495	0.6172920466147724
137.06194610986975	102.89974203535267	0.962048761641375	0.8080729305156145
137.12906712988416	102.98444901494452	0.9107592033492646	0.8374578751200785
137.1348394617412	102.79573732196363	0.8046029288323739	0.7572008443429681
136.83972316772542	103.05821195398163	0.8969491391627245	0.7706793979959563
137.01800784189592	103.00123561975958	1.0116869412830845	0.8438415570904708
137.21081776866586	103.10715717853097	1.0962607953098358	0.7035257083001287
137.01540327148388	102.89413533392973	0.8815535073419547	0.8058427440807516
137.07390969367296	103.0465726366603	0.7729732963622011	0.9314563838510649
136.93515297399782	103.03406569567713	0.7989130938409064	0.9971603311592518
137.0042837573073	103.01706106111533	0.782867915645945	0.7330237668740176
136.94665954030756	102.94682778882647	0.8949015999342816	0.7475481373131524
136.8708099413714	102.97756085398925	0.8174536276846655	0.7594820482268576
137.04311759344554	102.99470584356928	1.0019167366736057	0.7142981961289269
136.87832617179978	103.14073647381147	0.987658950774958	0.630676898258771
136.84787533467357	102.98043360012015	0.8728455340427113	0.7295776395448083
137.1261691925449	102.88943710790547	0.9476893488834274	0.9548095555254839
136.8698704300946	102.83593702986417	0.9505378691945464	0.7018463827799408
136.98113365255665	102.97273860034458	1.0066501101165442	0.7865645902633112
136.90009549167695	102.96552190632947	0.8997193433354381	0.7459662655556598
136.79683350055578	103.03475632212334	0.8437914789611848	0.7268562471802615
137.04044873687883	103.00835663360981	0.9211025215314762	0.7895324963930563
137.13545789557992	102.8821292485936	0.6552900972411835	0.80830199146688
137.10211123134877	102.7783257142808	0.8342565720531981	0.9228901203608417
137.1330753631235	103.17873835072083	0.844983127596999	0.7042629396608991
137.00872585704573	103.09542197447553	1.0119455761654705	0.7486587570505665
136.95144675785863	102.99659969032747	1.0981376769608688	0.7948832504356409
136.9241086363785	103.05492302526866	0.9107450841568931	0.6868230006002282
136.8301697140104	103.03555131490586	0.9340255173199944	0.8510830443274695
137.09540719297584	102.9497779575907	1.0251283699314724	0.8025937443662601
136.95996894192865	102.82093088936415	1.017144552497001	0.7490506498482732
137.04702790801377	102.94507200793214	0.8559857586762276	0.9433891981931002
137.0618117953539	102.95795514848652	0.9712270210779441	0.7028040307121219
137.08944865083018	102.92677235314557	0.9100825850928576	0.981690927420213
136.90400799222525	102.95859862832724	0.9015132543007379	1.087118151333727
137.06675399663308	102.98150960228561	1.0320864385189732	0.8795652550100383
136.9348096306843	102.96165287534018	0.9415956304890396	0.7606746401233113
137.00153864636036	103.0660771690945	0.8096286609207044	0.7226969093846608
137.1181015156731	102.94145259141023	0.8597696953969742	0.7671662923565006
137.15182745447942	103.01026369118985	0.7922656280731109	0.7554402607956289
137.03064088235388	103.05878483370324	0.9725936349617033	0.7742988298793699
136.95601491932533	102.88799018604348	0.7103560231877324	1.0491022082847663
137.0869910071025	103.1351632974693	1.026248515268436	0.802603029973316
137.01054220879055	102.95177616917613	1.0121458381691342	0.7806115437736545
136.83935656005556	103.10418127160712	1.1372184235472815	0.7477859752724447
137.05166583578844	102.99500720008362	0.8433720928612636	0.8442338308841387
137.0616999532776	103.05426478594585	0.7867547365645544	0.7976070366227576
137.08606882725846	103.03389094434547	0.8510481385881815	0.942154513878026
137.158816972955	102.94973759224908	1.0197848382541763	0.845139934499224
136.9845039223673	103.2151954052525	0.8294062487942001	0.8768214742790543
136.97147370288488	102.7769956224674	0.9029962592677626	0.8235408779589263
137.00772948671616	102.9106947440012	1.0790983526554387	0.8303520009179248
136.922017837918	103.01010261767433	0.9057328758433559	0.7863074977703471
137.1295872688545	103.15396113645123	1.0250575187544424	0.7151932816487631
136.95327287188954	103.108900008097	0.9387171966189525	0.8678077680942904
137.0703380385588	103.06673342326212	0.8875895392518885	0.9840803773096578
136.9582149763829	102.97532665491417	0.7412845878940444	0.7270924265351576
136.95021132025653	102.95995904318471	0.776041165539659	0.8899459611060874
136.96819846566763	102.98651291716507	1.0318364234710768	1.0846479408002028
137.04069442462807	102.9437310905257	1.0542007973753666	0.8977085408044738
136.96092482546555	103.04676594859986	0.8878308669886373	0.7351128918970197
137.0171561573378	102.8763799791063	0.7636280246388936	0.7751326413529198
137.04533858739075	102.89630347244768	0.7856744853718949	0.8604609597531971
137.01729337611042	103.03333723675206	0.9345167155941649	0.7606325174204172
137.09624636066886	103.09185509451281	1.1001605756225608	0.7793337373814313
137.054417959981	102.83327762540718	0.8266135971169565	0.8241940283098724
137.0820659842333	103.07331529762003	1.0444032094050406	0.8112299310222579
137.01034255915067	102.85825325153414	0.8587907398647836	0.7951562998911748
137.063182630307	102.97928275277478	0.9601973570205083	0.7267583411914105
